19900101
27.0,5.0
26.0,6.0
26.5,6.0
26.0,6.6
26.2,6.5
25.6,9.0
26.0,10.2
26.5,11.0
26.7,10.0
26.2,8.6
27.0,11.6
27.7,8.0
26.5,7.0
26.0,7.2
27.0,6.7
27.5,10.5
26.3,7.5
26.5,7.0
26.7,6.2
26.0,6.2
27.5,7.0
